uckey,price_cat,uckey_pc
"native,x0ej5xhk60kjwq,4G,g_m,2,CPC,4,4",1,"native,x0ej5xhk60kjwq,4G,g_m,2,CPC,4,4-1"
"native,x0ej5xhk60kjwq,4G,g_m,2,CPC,42,",1,"native,x0ej5xhk60kjwq,4G,g_m,2,CPC,42,-1"
"native,x0ej5xhk60kjwq,4G,g_m,2,CPC,5,5",1,"native,x0ej5xhk60kjwq,4G,g_m,2,CPC,5,5-1"
"native,x0ej5xhk60kjwq,4G,g_m,2,CPC,51,51",1,"native,x0ej5xhk60kjwq,4G,g_m,2,CPC,51,51-1"
"native,x0ej5xhk60kjwq,4G,g_m,2,CPC,72,46",1,"native,x0ej5xhk60kjwq,4G,g_m,2,CPC,72,46-1"
"native,x0ej5xhk60kjwq,4G,g_m,2,CPC,73,73",1,"native,x0ej5xhk60kjwq,4G,g_m,2,CPC,73,73-1"
"native,x0ej5xhk60kjwq,4G,g_m,2,CPC,74,21",1,"native,x0ej5xhk60kjwq,4G,g_m,2,CPC,74,21-1"
"native,x0ej5xhk60kjwq,4G,g_m,2,CPC,78,22",1,"native,x0ej5xhk60kjwq,4G,g_m,2,CPC,78,22-1"
"native,x0ej5xhk60kjwq,4G,g_m,2,CPC,78,28",1,"native,x0ej5xhk60kjwq,4G,g_m,2,CPC,78,28-1"
"native,x0ej5xhk60kjwq,4G,g_m,2,CPC,78,40",1,"native,x0ej5xhk60kjwq,4G,g_m,2,CPC,78,40-1"
"native,x0ej5xhk60kjwq,4G,g_m,2,CPC,78,78",1,"native,x0ej5xhk60kjwq,4G,g_m,2,CPC,78,78-1"
"native,x0ej5xhk60kjwq,4G,g_m,2,CPC,80,80",1,"native,x0ej5xhk60kjwq,4G,g_m,2,CPC,80,80-1"
"native,x0ej5xhk60kjwq,4G,g_m,2,CPC,80,81",1,"native,x0ej5xhk60kjwq,4G,g_m,2,CPC,80,81-1"
"native,x0ej5xhk60kjwq,4G,g_m,2,CPM,22,22",1,"native,x0ej5xhk60kjwq,4G,g_m,2,CPM,22,22-1"
"native,x0ej5xhk60kjwq,4G,g_m,2,CPM,28,22",1,"native,x0ej5xhk60kjwq,4G,g_m,2,CPM,28,22-1"
"native,x0ej5xhk60kjwq,4G,g_m,2,CPM,28,28",1,"native,x0ej5xhk60kjwq,4G,g_m,2,CPM,28,28-1"
"native,x0ej5xhk60kjwq,4G,g_m,2,CPM,29,29",1,"native,x0ej5xhk60kjwq,4G,g_m,2,CPM,29,29-1"
"native,x0ej5xhk60kjwq,4G,g_m,2,CPM,3,75",1,"native,x0ej5xhk60kjwq,4G,g_m,2,CPM,3,75-1"
"native,x0ej5xhk60kjwq,4G,g_m,2,CPM,3,76",1,"native,x0ej5xhk60kjwq,4G,g_m,2,CPM,3,76-1"
"native,x0ej5xhk60kjwq,4G,g_m,2,CPM,34,80",1,"native,x0ej5xhk60kjwq,4G,g_m,2,CPM,34,80-1"
"native,x0ej5xhk60kjwq,4G,g_m,2,CPM,38,76",1,"native,x0ej5xhk60kjwq,4G,g_m,2,CPM,38,76-1"
"native,x0ej5xhk60kjwq,4G,g_m,2,CPM,47,80",1,"native,x0ej5xhk60kjwq,4G,g_m,2,CPM,47,80-1"
"native,x0ej5xhk60kjwq,4G,g_m,2,CPM,71,6",1,"native,x0ej5xhk60kjwq,4G,g_m,2,CPM,71,6-1"
"native,x0ej5xhk60kjwq,4G,g_m,2,CPM,72,8",1,"native,x0ej5xhk60kjwq,4G,g_m,2,CPM,72,8-1"
"native,x0ej5xhk60kjwq,4G,g_m,2,CPM,74,21",1,"native,x0ej5xhk60kjwq,4G,g_m,2,CPM,74,21-1"
"native,x0ej5xhk60kjwq,4G,g_m,2,CPM,78,40",1,"native,x0ej5xhk60kjwq,4G,g_m,2,CPM,78,40-1"
"native,x0ej5xhk60kjwq,4G,g_m,2,CPM,8,8",1,"native,x0ej5xhk60kjwq,4G,g_m,2,CPM,8,8-1"
"native,x0ej5xhk60kjwq,4G,g_m,2,CPM,81,29",1,"native,x0ej5xhk60kjwq,4G,g_m,2,CPM,81,29-1"
"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,22,22",1,"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,22,22-1"
"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,28,40",1,"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,28,40-1"
"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,30,70",1,"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,30,70-1"
"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,35,35",1,"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,35,35-1"
"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,38,70",1,"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,38,70-1"
"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,38,76",1,"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,38,76-1"
"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,45,65",1,"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,45,65-1"
"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,46,46",1,"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,46,46-1"
"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,51,78",1,"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,51,78-1"
"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,61,81",1,"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,61,81-1"
"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,71,71",1,"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,71,71-1"
"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,71,72",1,"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,71,72-1"
"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,71,80",1,"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,71,80-1"
"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,71,9",1,"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,71,9-1"
"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,72,72",1,"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,72,72-1"
"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,74,73",1,"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,74,73-1"
"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,77,78",1,"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,77,78-1"
"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,80,47",1,"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,80,47-1"
"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,81,29",1,"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,81,29-1"
"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,81,80",1,"native,x0ej5xhk60kjwq,4G,g_m,3,CPC,81,80-1"
"native,x0ej5xhk60kjwq,4G,g_m,3,CPM,28,22",1,"native,x0ej5xhk60kjwq,4G,g_m,3,CPM,28,22-1"
"native,x0ej5xhk60kjwq,4G,g_m,3,CPM,32,32",1,"native,x0ej5xhk60kjwq,4G,g_m,3,CPM,32,32-1"
"native,x0ej5xhk60kjwq,4G,g_m,3,CPM,34,81",1,"native,x0ej5xhk60kjwq,4G,g_m,3,CPM,34,81-1"
"native,x0ej5xhk60kjwq,4G,g_m,3,CPM,38,76",1,"native,x0ej5xhk60kjwq,4G,g_m,3,CPM,38,76-1"
"native,x0ej5xhk60kjwq,4G,g_m,3,CPM,4,4",1,"native,x0ej5xhk60kjwq,4G,g_m,3,CPM,4,4-1"
"native,x0ej5xhk60kjwq,4G,g_m,3,CPM,4,76",1,"native,x0ej5xhk60kjwq,4G,g_m,3,CPM,4,76-1"
"native,x0ej5xhk60kjwq,4G,g_m,3,CPM,42,",1,"native,x0ej5xhk60kjwq,4G,g_m,3,CPM,42,-1"
"native,x0ej5xhk60kjwq,4G,g_m,3,CPM,6,6",1,"native,x0ej5xhk60kjwq,4G,g_m,3,CPM,6,6-1"
"native,x0ej5xhk60kjwq,4G,g_m,3,CPM,71,72",1,"native,x0ej5xhk60kjwq,4G,g_m,3,CPM,71,72-1"
"native,x0ej5xhk60kjwq,4G,g_m,3,CPM,72,46",1,"native,x0ej5xhk60kjwq,4G,g_m,3,CPM,72,46-1"
"native,x0ej5xhk60kjwq,4G,g_m,3,CPM,74,73",1,"native,x0ej5xhk60kjwq,4G,g_m,3,CPM,74,73-1"
"native,x0ej5xhk60kjwq,4G,g_m,3,CPM,76,",1,"native,x0ej5xhk60kjwq,4G,g_m,3,CPM,76,-1"
"native,x0ej5xhk60kjwq,4G,g_m,3,CPM,77,78",1,"native,x0ej5xhk60kjwq,4G,g_m,3,CPM,77,78-1"
"native,x0ej5xhk60kjwq,4G,g_m,3,CPM,78,40",1,"native,x0ej5xhk60kjwq,4G,g_m,3,CPM,78,40-1"
"native,x0ej5xhk60kjwq,4G,g_m,3,CPM,80,47",1,"native,x0ej5xhk60kjwq,4G,g_m,3,CPM,80,47-1"
"native,x0ej5xhk60kjwq,4G,g_m,3,CPM,81,81",1,"native,x0ej5xhk60kjwq,4G,g_m,3,CPM,81,81-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,11,71",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,11,71-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,14,13",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,14,13-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,2,2",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,2,2-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,28,40",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,28,40-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,28,78",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,28,78-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,29,80",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,29,80-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,29,81",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,29,81-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,3,75",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,3,75-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,31,31",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,31,31-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,35,35",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,35,35-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,38,76",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,38,76-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,45,65",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,45,65-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,45,67",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,45,67-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,45,71",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,45,71-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,46,46",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,46,46-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,47,47",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,47,47-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,47,80",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,47,80-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,51,51",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,51,51-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,59,59",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,59,59-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,59,72",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,59,72-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,6,6",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,6,6-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,60,26",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,60,26-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,60,28",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,60,28-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,61,70",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,61,70-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,61,8",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,61,8-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,7,11",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,7,11-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,71,1",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,71,1-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,71,6",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,71,6-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,71,72",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,71,72-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,72,28",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,72,28-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,72,6",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,72,6-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,72,72",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,72,72-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,74,21",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,74,21-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,76,",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,76,-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,77,40",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,77,40-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,78,78",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,78,78-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,8,81",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,8,81-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,80,40",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,80,40-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,81,80",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,81,80-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,81,81",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPC,81,81-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,,",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,,-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,11,6",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,11,6-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,12,12",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,12,12-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,13,13",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,13,13-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,2,81",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,2,81-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,23,28",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,23,28-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,24,28",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,24,28-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,24,60",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,24,60-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,28,",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,28,-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,28,28",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,28,28-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,28,60",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,28,60-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,29,29",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,29,29-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,31,31",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,31,31-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,38,38",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,38,38-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,38,76",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,38,76-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,40,",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,40,-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,47,47",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,47,47-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,50,50",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,50,50-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,55,55",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,55,55-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,59,8",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,59,8-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,6,6",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,6,6-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,6,71",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,6,71-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,60,24",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,60,24-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,60,40",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,60,40-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,61,81",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,61,81-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,65,45",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,65,45-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,7,7",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,7,7-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,71,13",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,71,13-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,71,45",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,71,45-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,71,8",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,71,8-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,71,9",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,71,9-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,72,",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,72,-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,74,12",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,74,12-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,76,70",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,76,70-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,77,22",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,77,22-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,77,77",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,77,77-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,80,34",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,80,34-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,80,47",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,80,47-1"
"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,81,81",1,"native,x0ej5xhk60kjwq,4G,g_m,4,CPM,81,81-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,,",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,,-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,,76",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,,76-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,11,6",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,11,6-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,13,13",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,13,13-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,16,71",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,16,71-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,22,27",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,22,27-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,23,22",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,23,22-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,23,28",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,23,28-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,24,28",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,24,28-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,26,60",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,26,60-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,28,",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,28,-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,28,28",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,28,28-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,28,78",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,28,78-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,38,8",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,38,8-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,39,1",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,39,1-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,39,80",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,39,80-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,43,45",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,43,45-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,56,74",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,56,74-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,59,59",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,59,59-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,6,6",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,6,6-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,60,28",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,60,28-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,60,60",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,60,60-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,68,68",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,68,68-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,7,11",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,7,11-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,70,30",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,70,30-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,71,",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,71,-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,72,43",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,72,43-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,72,72",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,72,72-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,72,78",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,72,78-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,72,81",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,72,81-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,74,",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,74,-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,75,4",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,75,4-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,75,76",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,75,76-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,77,27",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,77,27-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,77,28",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,77,28-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,77,60",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,77,60-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,78,28",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,78,28-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,78,40",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,78,40-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,78,77",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,78,77-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,79,80",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,79,80-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,80,29",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,80,29-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,80,47",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,80,47-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,80,71",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,80,71-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,81,80",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,81,80-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,9,9",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPC,9,9-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPM,,11",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPM,,11-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPM,14,13",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPM,14,13-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPM,2,2",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPM,2,2-1"
"native,x0ej5xhk60kjwq,4G,g_m,5,CPM,24,28",1,"native,x0ej5xhk60kjwq,4G,g_m,5,CPM,24,28-1"
